epoch,binary_accuracy,val_binary_accuracy,
0, 0.9738, 0.9871
1, 0.9880, 0.9938
2, 0.9848, 0.9793
3, 0.9850, 0.9897
4, 0.9931, 0.9946
5, 0.9953, 0.9960
6, 0.9945, 0.9953
7, 0.9960, 0.9960
8, 0.9962, 0.9961
9, 0.9964, 0.9963
10, 0.9967, 0.9966
11, 0.9969, 0.9965
12, 0.9899, 0.9809
13, 0.9900, 0.9955
14, 0.9959, 0.9962
15, 0.9964, 0.9960
16, 0.9960, 0.9961
17, 0.9968, 0.9967
18, 0.9972, 0.9966
19, 0.9974, 0.9969
20, 0.9975, 0.9969
21, 0.9976, 0.9970
22, 0.9977, 0.9971
23, 0.9978, 0.9971
24, 0.9977, 0.9970
25, 0.9979, 0.9972
26, 0.9947, 0.9958
27, 0.9973, 0.9968
28, 0.9977, 0.9971
29, 0.9978, 0.9970
30, 0.9980, 0.9972
31, 0.9980, 0.9972
32, 0.9981, 0.9974
33, 0.9981, 0.9973
34, 0.9981, 0.9974
35, 0.9981, 0.9973
36, 0.9982, 0.9974
37, 0.9983, 0.9973
38, 0.9983, 0.9975
39, 0.9983, 0.9972
40, 0.9983, 0.9974
41, 0.9984, 0.9975
42, 0.9984, 0.9975
43, 0.9985, 0.9974
44, 0.9963, 0.9969
45, 0.9983, 0.9976
46, 0.9985, 0.9976
47, 0.9984, 0.9975
48, 0.9986, 0.9975
49, 0.9986, 0.9975
50, 0.9986, 0.9976
51, 0.9986, 0.9975
52, 0.9987, 0.9976
53, 0.9986, 0.9975
54, 0.9987, 0.9976
55, 0.9987, 0.9976
56, 0.9986, 0.9976
57, 0.9987, 0.9976
58, 0.9987, 0.9976
59, 0.9987, 0.9977
60, 0.9988, 0.9977
61, 0.9988, 0.9974
62, 0.9987, 0.9976
63, 0.9988, 0.9977
64, 0.9988, 0.9974
65, 0.9988, 0.9977
66, 0.9988, 0.9976
67, 0.9988, 0.9976
68, 0.9988, 0.9976
69, 0.9988, 0.9972
70, 0.9972, 0.9969
