epoch, loss, val_loss
0, 0.2950, 0.1616
1, 0.1376, 0.1041
2, 0.1190, 0.1091
3, 0.0958, 0.0908
4, 0.3575, 0.2303
5, 0.2610, 0.2089
6, 0.1261, 0.1098
7, 0.2333, 0.2152
8, 0.1938, 0.1388
9, 0.1094, 0.0870
10, 0.0822, 0.0836
11, 0.0756, 0.0801
12, 0.0700, 0.0744
13, 0.1168, 0.0855
14, 0.0739, 0.0719
15, 0.0646, 0.0690
16, 0.0616, 0.0654
17, 0.0600, 0.0655
18, 0.0554, 0.0626
19, 0.0546, 0.0649
20, 0.0546, 0.0628
21, 0.0543, 0.0620
22, 0.0519, 0.0608
23, 0.0482, 0.0582
24, 0.1741, 0.1849
25, 0.1102, 0.0727
26, 0.0591, 0.0649
27, 0.0534, 0.0634
28, 0.0487, 0.0610
29, 0.0473, 0.0615
30, 0.0475, 0.0600
31, 0.0446, 0.0605
32, 0.0453, 0.0584
33, 0.0849, 0.0832
