epoch,binary_accuracy,val_binary_accuracy,
0, 0.9837, 0.9935
1, 0.9940, 0.9957
2, 0.9951, 0.9957
3, 0.9960, 0.9963
4, 0.9809, 0.9874
5, 0.9849, 0.9937
6, 0.9946, 0.9953
7, 0.9874, 0.9882
8, 0.9898, 0.9944
9, 0.9955, 0.9964
10, 0.9967, 0.9966
11, 0.9970, 0.9967
12, 0.9972, 0.9969
13, 0.9947, 0.9965
14, 0.9970, 0.9970
15, 0.9974, 0.9971
16, 0.9976, 0.9973
17, 0.9976, 0.9973
18, 0.9978, 0.9974
19, 0.9978, 0.9974
20, 0.9978, 0.9974
21, 0.9979, 0.9974
22, 0.9979, 0.9975
23, 0.9981, 0.9976
24, 0.9887, 0.9900
25, 0.9956, 0.9971
26, 0.9977, 0.9973
27, 0.9979, 0.9974
28, 0.9981, 0.9975
29, 0.9982, 0.9975
30, 0.9981, 0.9975
31, 0.9983, 0.9976
32, 0.9983, 0.9976
33, 0.9966, 0.9965
